,2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper
Country,Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper
Afghanistan,... ,... , ...,6 ,4 , 9,... ,... , ...,... ,... , ...,9 ,5 , 13,... ,... , ...,37 ,21 , 58,12 ,7 , 19,... ,... , ...,38 ,21 , 60,13 ,7 , 20,... ,... , ...
Albania,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Algeria,86 ,80 , 92,62 ,58 , 66,42 ,39 , 45,86 ,80 , 91,70 ,66 , 75,48 ,45 , 51,86 ,81 , 92,75 ,70 , 80,51 ,48 , 54,86 ,81 , 92,81 ,75 , 86,55 ,51 , 58
Angola,36 ,31 , 42,24 ,21 , 28,... ,... , ...,36 ,32 , 42,23 ,20 , 27,... ,... , ...,39 ,34 , 46,24 ,21 , 29,... ,... , ...,42 ,36 , 50,27 ,23 , 31,... ,... , ...
Antigua and Barbuda,,,,34 ,31 , 37,,,,,,,42 ,39 , 46,,,,,,,43 ,40 , 47,,,,... ,... , ...,43 ,40 , 47,19 ,18 , 21
Argentina,... ,... , ...,56 ,51 , 62,... ,... , ...,... ,... , ...,58 ,52 , 64,... ,... , ...,... ,... , ...,60 ,54 , 65,... ,... , ...,... ,... , ...,61 ,55 , 67,... ,... , ...
Armenia,52 ,44 , 62,28 ,24 , 33,20 ,17 , 24,57 ,49 , 69,35 ,30 , 42,30 ,25 , 36,65 ,54 , 78,44 ,37 , 53,37 ,31 , 45,73 ,61 , 90,53 ,44 , 65,44 ,36 , 54
Australia,90 ,77 , >95,77 ,65 , 86,70 ,59 , 79,91 ,77 , >95,79 ,67 , 89,73 ,62 , 82,92 ,78 , >95,80 ,68 , 90,77 ,65 , 86,... ,... , ...,83 ,70 , 93,79 ,67 , 88
Austria,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Azerbaijan,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Bahamas,... ,... , ...,38 ,34 , 43,... ,... , ...,... ,... , ...,38 ,33 , 42,... ,... , ...,... ,... , ...,49 ,43 , 55,... ,... , ...,... ,... , ...,52 ,45 , 58,... ,... , ...
Bahrain,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Bangladesh,31 ,27 , 36,13 ,12 , 15,... ,... , ...,32 ,28 , 37,15 ,13 , 17,... ,... , ...,36 ,32 , 41,19 ,17 , 22,... ,... , ...,37 ,32 , 42,22 ,19 , 25,... ,... , ...
Barbados,71 ,63 , 79,40 ,36 , 45,... ,... , ...,71 ,63 , 80,41 ,36 , 46,... ,... , ...,70 ,61 , 78,45 ,40 , 51,37 ,32 , 41,... ,... , ...,50 ,44 , 57,44 ,39 , 50
