,2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper
Country,Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper
Afghanistan,... ,... , ...,6 ,4 , 9,... ,... , ...,... ,... , ...,12 ,7 , 19,... ,... , ...,32 ,18 , 48,13 ,7 , 19,... ,... , ...,32 ,18 , 49,12 ,7 , 19,... ,... , ...
Albania,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Algeria,90 ,84 , >95,66 ,61 , 69,45 ,43 , 48,90 ,84 , >95,73 ,69 , 78,51 ,48 , 54,90 ,84 , >95,77 ,72 , 82,54 ,50 , 57,91 ,85 , >95,83 ,78 , 88,58 ,54 , 61
Angola,40 ,34 , 46,27 ,23 , 31,... ,... , ...,41 ,35 , 47,24 ,21 , 28,... ,... , ...,43 ,37 , 51,25 ,22 , 30,... ,... , ...,47 ,40 , 55,27 ,24 , 32,... ,... , ...
Antigua and Barbuda,,,,43 ,40 , 47,,,,,,,54 ,50 , 59,,,,,,,55 ,51 , 61,,,,... ,... , ...,56 ,52 , 61,27 ,24 , 29
Argentina,... ,... , ...,64 ,58 , 69,... ,... , ...,... ,... , ...,66 ,60 , 71,... ,... , ...,... ,... , ...,67 ,62 , 73,... ,... , ...,... ,... , ...,69 ,63 , 75,... ,... , ...
Armenia,52 ,44 , 62,29 ,25 , 35,22 ,18 , 26,58 ,49 , 69,37 ,32 , 45,34 ,29 , 41,64 ,54 , 77,48 ,40 , 57,43 ,36 , 52,72 ,61 , 88,56 ,47 , 69,49 ,41 , 60
Australia,91 ,79 , >95,77 ,67 , 85,69 ,60 , 77,91 ,79 , >95,80 ,70 , 88,74 ,65 , 82,91 ,79 , >95,80 ,69 , 88,78 ,68 , 86,... ,... , ...,83 ,72 , 91,81 ,70 , 89
Austria,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
