,2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper
Region,Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper
Asia and the Pacific,58 ,45 , 76,37 ,28 , 47,33 ,25 , 42,62 ,49 , 80,42 ,32 , 53,38 ,29 , 49,67 ,56 , 84,48 ,37 , 61,44 ,33 , 56,69 ,59 , 85,54 ,41 , 68,49 ,38 , 63
Caribbean,64 ,52 , 77,43 ,32 , 52,31 ,20 , 41,67 ,55 , 80,49 ,37 , 60,36 ,24 , 47,69 ,58 , 82,54 ,41 , 66,40 ,27 , 51,72 ,60 , 86,55 ,42 , 67,41 ,28 , 52
East and Southern Africa,77 ,68 , 87,53 ,41 , 61,43 ,37 , 50,80 ,71 , 90,57 ,45 , 67,49 ,41 , 56,83 ,73 , 93,63 ,49 , 73,54 ,46 , 61,85 ,75 , >95,67 ,52 , 78,58 ,50 , 66
Eastern Europe and Central Asia,65 ,51 , 79,23 ,18 , 26,17 ,13 , 21,67 ,54 , 81,29 ,23 , 33,22 ,17 , 26,70 ,56 , 84,33 ,26 , 38,25 ,20 , 31,72 ,64 , 81,38 ,30 , 44,29 ,26 , 33
Latin America,70 ,53 , 89,52 ,37 , 65,43 ,32 , 55,73 ,56 , 93,55 ,39 , 69,47 ,35 , 59,75 ,58 , >95,57 ,41 , 72,50 ,37 , 62,80 ,62 , >95,62 ,44 , 78,55 ,42 , 69
Middle East and North Africa,40 ,21 , 69,22 ,12 , 36,18 ,10 , 29,42 ,23 , 73,26 ,15 , 43,21 ,11 , 34,45 ,25 , 77,29 ,17 , 48,23 ,13 , 38,47 ,26 , 80,32 ,18 , 54,27 ,15 , 44
West and Central Africa,51 ,41 , 64,37 ,26 , 48,28 ,17 , 39,55 ,44 , 69,42 ,30 , 55,32 ,20 , 44,59 ,47 , 74,47 ,33 , 62,36 ,23 , 49,64 ,51 , 80,51 ,36 , 66,39 ,25 , 53
Western & Central Europe and North America,86 ,73 , >95,75 ,58 , 88,58 ,49 , 67,87 ,75 , >95,77 ,59 , 90,61 ,52 , 69,87 ,75 , >95,78 ,60 , 91,63 ,53 , 72,88 ,75 , >95,79 ,61 , 92,64 ,54 , 74
Global,70 ,59,82,48 ,36,58,39 ,32,47,73 ,62,86,53 ,40,63,44 ,36,52,76 ,65,89,57 ,44,69,49 ,40,58,79 ,67,92,62 ,47,74,53 ,43,63
