,2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper
Region,Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper
Asia and the Pacific,64 ,50 , 87,42 ,33 , 55,38 ,29 , 50,68 ,54 , 91,49 ,38 , 63,44 ,34 , 58,73 ,62 , 94,53 ,41 , 70,49 ,38 , 64,74 ,64 , 94,60 ,46 , 78,55 ,43 , 72
Caribbean,73 ,60 , 88,49 ,38 , 60,36 ,22 , 49,76 ,63 , 91,56 ,43 , 68,42 ,27 , 55,77 ,66 , 91,62 ,47 , 75,47 ,31 , 62,80 ,68 , 94,62 ,47 , 75,46 ,31 , 60
East and Southern Africa,82 ,73 , 91,57 ,45 , 66,48 ,41 , 55,84 ,75 , 94,62 ,49 , 72,54 ,46 , 61,87 ,77 , >95,68 ,53 , 79,59 ,51 , 68,88 ,78 , >95,72 ,56 , 84,64 ,55 , 72
Eastern Europe and Central Asia,79 ,66 , 90,28 ,22 , 31,21 ,16 , 26,81 ,68 , 92,36 ,29 , 41,28 ,21 , 33,83 ,70 , 94,39 ,32 , 45,31 ,24 , 37,85 ,76 , >95,46 ,37 , 52,36 ,32 , 39
Latin America,78 ,61 , >95,56 ,40 , 72,47 ,35 , 60,80 ,62 , >95,57 ,41 , 74,49 ,37 , 63,82 ,64 , >95,59 ,42 , 76,51 ,39 , 65,83 ,65 , >95,62 ,44 , 80,55 ,42 , 70
Middle East and North Africa,40 ,20 , 72,25 ,14 , 41,20 ,11 , 33,43 ,23 , 76,29 ,16 , 48,23 ,13 , 39,46 ,25 , 80,32 ,18 , 53,26 ,15 , 43,49 ,27 , 84,35 ,20 , 59,29 ,16 , 48
West and Central Africa,58 ,46 , 72,45 ,32 , 58,34 ,21 , 48,62 ,50 , 77,51 ,36 , 67,40 ,25 , 54,67 ,53 , 83,58 ,41 , 74,44 ,28 , 61,71 ,57 , 89,61 ,43 , 79,48 ,31 , 64
Western & Central Europe and North America,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Global,76 ,65,88,53 ,41,64,44 ,36,53,79 ,68,92,58 ,45,70,50 ,41,59,82 ,71,95,64 ,49,76,55 ,45,65,84 ,73,>95,68 ,52,82,59 ,49,70
