,2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper
Country,Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper, Percent of people living with HIV who know their status,Percent of people living with HIV who know their status_lower, Percent of people living with HIV who know their status_upper, Coverage of people living with HIV receiving ART,Coverage of people living with HIV receiving ART_lower, Coverage of people living with HIV receiving ART_upper, Percent of people living with HIV who have suppressed viral loads,Percent of people living with HIV who have suppressed viral loads_lower, Percent of people living with HIV who have suppressed viral loads_upper
Afghanistan,... ,... , ...,6 ,3 , 9,... ,... , ...,... ,... , ...,7 ,4 , 11,... ,... , ...,39 ,22 , 62,12 ,7 , 19,... ,... , ...,40 ,22 , 65,13 ,7 , 21,... ,... , ...
Albania,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Algeria,82 ,74 , 90,54 ,48 , 59,36 ,33 , 40,82 ,74 , 90,63 ,56 , 69,42 ,38 , 47,82 ,74 , 90,68 ,61 , 75,46 ,41 , 51,81 ,73 , 89,74 ,66 , 81,50 ,45 , 55
Angola,38 ,32 , 45,24 ,21 , 29,... ,... , ...,38 ,32 , 46,26 ,22 , 31,... ,... , ...,41 ,35 , 49,29 ,24 , 35,... ,... , ...,44 ,37 , 52,30 ,26 , 36,... ,... , ...
Antigua and Barbuda,,,,29 ,27 , 32,,,,,,,36 ,32 , 39,,,,,,,37 ,34 , 40,,,,... ,... , ...,37 ,33 , 40,15 ,14 , 17
Argentina,... ,... , ...,52 ,45 , 58,... ,... , ...,... ,... , ...,53 ,47 , 60,... ,... , ...,... ,... , ...,55 ,49 , 61,... ,... , ...,... ,... , ...,57 ,50 , 63,... ,... , ...
Armenia,51 ,43 , 62,26 ,22 , 32,18 ,15 , 22,57 ,48 , 68,32 ,28 , 39,27 ,23 , 32,64 ,54 , 79,41 ,34 , 50,34 ,28 , 41,73 ,60 , 89,51 ,42 , 62,41 ,34 , 50
Australia,90 ,75 , >95,77 ,64 , 88,70 ,58 , 80,91 ,76 , >95,79 ,65 , 90,73 ,61 , 84,92 ,76 , >95,81 ,67 , 92,76 ,63 , 87,... ,... , ...,82 ,69 , 94,78 ,65 , 90
Austria,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
